alcohol,volatile acidity,sulphates,citric acid,density,chlorides,total sulfur dioxide,residual sugar_log,total sulfur dioxide_log,chlorides_log,FA_to_VA_ratio,citric_over_total_acid,alcohol_acid_interaction,alcohol_density_ratio,sulphate_citric_interaction,total_acidity,ph_acidity_balance
0.7057422382617052,-0.18002448447669453,-0.18533676940390434,2.358967355237818,1.5502232444568698,1.0212980066250612,-0.9366338776105246,2.1724844089430033,-1.0690530811328447,0.9790873520896295,0.4510747056981031,1.7366412210448,-0.011038444183804534,0.66832247442833,1.8022611568737046,1.7966296079766304,1.9764712436479652
-1.1375273305330422,-0.40013043549120847,0.7056792252971924,-0.05671639699700527,0.7420991169680493,0.37517716856560834,0.1903261018198909,-0.6543244119816993,0.4871568531185248,0.43374658890069945,-0.1343777597749813,0.12335098660446822,-0.25295679872615146,-1.1387232768293916,0.05529897638484803,-0.3319636950685098,-0.15140744897116679
-1.598344722731729,-0.6202363865057227,0.7799305581889505,1.100798734282181,1.1192237097961695,0.1598035558791248,0.2529349895660251,0.47639911638818166,0.5378516744902954,0.2352908920020889,0.14173641739971365,1.4114876918637769,-0.18095783760750303,-1.5998689441169174,1.203546265437396,-0.011588682620389257,0.08504534154086088
0.6135787598219682,0.7554258073349902,0.5571765595136762,-1.365211762790868,-0.6047744288465718,-0.7016908948668117,-0.717502770499055,-0.12582448290417045,-0.5971031166399161,-0.666159652938944,-0.8022964902771772,-1.475016830424713,-0.5989825963633,0.617915383715066,-1.2063959317459931,-0.6849192172571169,-0.6047886842759231
-0.03156558925619275,0.42526688081321895,-2.041620091697856,-1.365211762790868,-1.4883234749010283,-0.6478474916951906,-1.2183738724681286,-1.2738380292294385,-2.1006679567317352,-0.6038807634444437,-0.7944020316949003,-1.475016830424713,-0.5503959970950387,-0.005837347815040564,-1.2063959317459931,-1.0433048244024723,-1.1756106268801818
0.9822326735809179,0.31521390530596183,-0.7050960996462105,-1.365211762790868,-0.99267401004122,0.5367073780804716,-1.0305472092297259,-0.29352736374823807,-1.3347757203358859,0.5767553372781743,-0.6638106794628496,-1.475016830424713,-0.3042096631066077,0.9909049568078572,-1.2063959317459931,-0.7826607464785778,-0.7257060607829883
-0.40021950301514253,0.09510795429144822,-1.5218607614555495,-0.9122710592468387,0.33803705322363903,-0.7016908948668117,-0.9366338776105246,1.3358617565236584,-1.0690530811328447,-0.666159652938944,-0.2763616108054902,-0.9755520766744983,-0.4362273300053456,-0.40292740393038007,-0.946712364376028,0.05900242181733266,-0.029311540529334816
-0.6767099383343553,-0.18002448447669453,-0.3338394351874206,0.3458975617087987,1.0330238028640055,0.6982375875953348,-0.060109449164645876,0.03442242458254604,0.2632130187553841,0.715125137155514,0.1499315878774025,0.2011804380512096,-0.3134359491054373,-0.6879126111332521,0.13136790015988833,0.8192143157620259,0.8798079939497107
-0.7688734167740924,0.6178595879509189,-0.7050960996462105,-1.365211762790868,1.0114738261310094,0.2674903622223662,-0.9053294337374576,2.1724844089430033,-0.9908258646237758,0.3356726566721853,-0.6574515352607815,-1.475016830424713,-0.7686724486437935,-0.7786311308247623,-1.2063959317459931,-0.37268933224411793,-0.25170051661981435
-0.03156558925619275,-0.5652098987520942,-0.036834103620388074,-0.5096571005410346,-0.20609985928545546,0.052116749535882634,0.12771721407375672,-0.8492346810887001,0.4345117589589738,0.13249005827696722,-0.18222684783281934,-0.32861369306130017,0.16899276500238122,-0.028567981522698918,-0.4929218880628564,-0.7772306615218301,-0.6131169766149414
-0.8610368952138294,0.7003993195813617,-0.4823421009709369,-1.365211762790868,-0.5562869811972857,0.805924393938577,-1.061851653102793,-1.7552136031760674,-1.4362001650195746,0.8049395737464071,-0.670715375259719,-1.475016830424713,-0.8180419912276347,-0.8444175808691986,-1.2063959317459931,-0.3102433552415181,-0.12445835206283384
-0.21589254613566847,0.9480185144726896,0.11166856216312819,-0.8619443144086131,-0.2222623418352175,-0.0017266536357384418,-0.5922849950067866,0.7435555275388523,-0.3861319262980468,0.08014549770264678,-1.0274855929894338,-0.7288167610804146,-0.810568020414562,-0.21084551523092238,-0.7735899861293845,-1.2089224155832807,-1.0089072847074303
-0.7688734167740924,0.26018741755233327,0.5571765595136762,-0.10704314183523081,0.5212118554544352,1.2366716193115448,-0.8114161021182562,-0.4694140434150341,-0.7798546742819059,1.1464040190224924,-0.2891731875752064,-0.14988851935041858,-0.6005393268640035,-0.7706566362314609,-0.026016080064333143,0.3793774342654532,0.42224297027653246
-1.1375273305330422,0.2051609297987047,-1.2248554298885173,-0.6606373350557111,-0.017537562871425254,-0.5940040885235696,0.8164149792812329,1.9380853558160105,0.9253393151192805,-0.5424980042261563,-0.7504784903590427,-0.4550673203280533,-0.6420054700606046,-1.1268642102751834,-0.7657207871181734,-1.0976056739699502,-1.2549847526867202
0.9822326735809179,1.2506641971176466,0.26017122794664443,0.09426383751767106,-0.11989995235329148,-0.3247870726654649,-0.9679383214835917,2.1724844089430033,-1.152024162693896,-0.24817247133210904,-0.7834980620153027,0.1503568789661866,-0.7436881976045662,0.9738149367325047,0.0867757724296923,0.11873335634155822,0.44451722384362313
-1.1375273305330422,0.15013444204507678,-0.4080907680791787,-0.7109640798939366,-0.2330373302017455,-0.21710026632222276,-0.15402278078384718,-1.2738380292294385,0.16878911975593322,-0.13590209284361682,-0.6136810299422639,-0.6018344216506366,-0.6129531229361403,-1.1234938240696772,-0.7034229616127524,-0.7826607464785773,-0.8465448684944019
-0.6767099383343553,-0.455156923244837,-0.556593433862695,1.100798734282181,1.0653487679635896,0.1598035558791248,0.8790238670273671,0.47639911638818166,0.962330856080564,0.2352908920020889,0.1929515552764731,1.1579640410726872,-0.09615822470483672,-0.6884433204370479,0.6251601381133827,0.43910836878967874,0.6490907255202122
-0.8610368952138294,0.15013444204507678,2.1164545502405963,-0.40900361086458376,-0.17377489418593137,1.2366716193115448,0.0024994385814883194,-0.8492346810887001,0.32272690373050505,1.1464040190224924,-0.460036549150808,-0.32095055526909516,-0.5589535569145362,-0.8506006173859508,-0.047656377345163384,-0.3156734401982667,-0.5342535479801356
1.9038674579782917,0.2051609297987047,1.4481925542147729,-1.3148850179526426,-1.7900231491635126,-1.4554985392695063,-0.6235894388798536,-1.0552885814284712,-0.43590481856979574,-1.649580073097068,-0.9580333217901844,-1.388511015211257,-0.058431194421952645,1.9220576186372396,-1.151311538667516,-1.7655061236499305,-1.768353263471102
-0.8610368952138294,-0.6752628742593512,-0.18533676940390434,0.7485115204146024,1.44247336079165,2.2327745779865333,-1.0305472092297259,0.18784821019839018,-1.3347757203358859,2.2556353495346695,0.7438224040750504,0.516313265246584,0.06664964552306613,-0.8766291400727336,0.5012202536868082,1.0852884786426684,1.08233870693937
-0.6767099383343553,0.26018741755233327,0.6314278924054343,-1.3148850179526426,0.05788735569421076,-0.05557005680735952,0.221630545692958,-0.6543244119816993,0.5127389754680434,0.027150677518159923,-0.6785824990767424,-1.407130579900308,-0.5831601551202397,-0.6718728470966828,-1.1585249710944592,-0.8912624456135335,-0.8894827153177356
-0.8610368952138294,-0.06997150896943743,-0.2595881022956625,0.3458975617087987,0.7959740588006293,0.3213337653939873,2.350332729061521,0.6124515583391291,1.6282016245401154,0.38499145063677137,-0.13797432981221402,0.377432921619227,-0.4274164054589969,-0.8662365053093405,0.15366396402498628,0.2870659900007405,0.2940776223706514
-0.21589254613566847,1.2231509532408322,2.6362138804829014,-0.4593303557028093,0.09559981497702877,2.2327745779865333,1.7555482954732458,-0.12582448290417045,1.396507890097847,2.2556353495346695,-0.6475127366674965,-0.5568646381187115,-0.9071488059930426,-0.21635592404644552,-0.026016080064333327,0.5449950254462611,-0.06865977550135914
-0.8610368952138294,0.26018741755233327,-0.4080907680791787,-0.3586768660263582,0.6882241751354693,-0.0017266536357384418,2.1312016219500514,0.9922721960127955,1.5473323151309,0.08014549770264678,-0.2520865864798221,-0.43659317012283344,-0.6179184986077672,-0.8645019697101496,-0.4325913623102383,0.4608287086166695,0.4401762978838987
0.4292518029424941,0.9205052705958753,0.3344225608384018,-1.063251293761515,-0.23842482438497958,-0.1094134599789806,-0.37315388789531684,-0.6543244119816993,-0.08073683695672602,-0.02651076164795003,-0.7596428586851331,-1.1165774219054891,-0.6993518680045837,0.42842591482165354,-0.9349085658592114,-0.3102433552415181,-0.17489951887085037
1.8117039795385546,-1.3906072150565214,-0.18533676940390434,1.0504719894439554,-1.4236735447019204,0.6443941844237138,-1.09315609697586,-0.29352736374823807,-1.545746910677755,0.6694987325589444,1.2300470464987974,1.3657617017482435,2.195016338851231,1.8227431531282787,0.7451654230343514,-0.03873910740412771,-0.090123788363298
1.2587231089001307,0.48029336856684746,-1.002101431213243,-1.3148850179526426,-1.8331231026295647,-0.863221104381675,-0.02880500529157878,0.03442242458254604,0.2932934317517401,-0.8586447006274913,-0.7090890804028119,-1.4100821556326253,-0.3505032877347897,1.2820840684956418,-1.1729518359483462,-0.7066395570841082,-0.7854576298756605
-0.9532003736535665,0.5353198563204761,0.9284332239724669,-0.7612908247321621,0.8498490006332095,1.6135754415128924,1.9746794025847156,2.1724844089430033,1.4864954685281344,1.4242901166817366,-0.6776993095639734,-0.725512536181007,-0.7649516029574951,-0.9582032420170027,-0.600467607882741,-0.47857598890070036,-0.6087956928541297
-0.21589254613566847,-0.455156923244837,0.7799305581889505,0.798838265252828,-0.6532618764959178,-0.27094366949384385,-0.8114161021182562,-1.7552136031760674,-0.7798546742819059,-0.19166796097498343,0.14515107100660704,0.8855165941423212,0.015840826303436133,-0.20336334191272137,0.9084513025169813,0.2979261599142359,0.21181609332393442
-0.7688734167740924,-0.2350509722303231,-0.036834103620388074,-0.05671639699700527,-0.06602501052071141,-1.0247513138965383,-0.49837166338758526,-0.6543244119816993,-0.2468317545515832,-1.0602268382407705,-0.2679813793058343,0.13701224832983844,-0.2940990464031077,-0.7610856001918896,-0.11520033552472507,-0.3699742897657446,-0.26495900088594043
-0.21589254613566847,-0.2350509722303231,-0.4823421009709369,-0.8619443144086131,-0.44314960334883163,-0.378630475837086,-0.5296761072606524,0.03442242458254604,-0.2917080272985953,-0.30543545411797834,-0.44357502684470895,-0.7878867179811532,-0.1706714984117188,-0.20701240306001817,-0.8260513128707917,-0.8912624456135335,-0.8600587013463935
0.7057422382617052,-0.455156923244837,0.11166856216312819,2.3086406103995927,1.0114738261310094,-0.8093777012100539,-0.7801116582451891,1.2249311014854813,-0.7161872088888644,-0.7935132345210372,0.6948566401100678,1.7343866312756413,0.23983892831998183,0.678526650362842,1.9530874712552502,1.7097482486686655,1.7546715335248684
-0.3080560245754055,-1.2255277517956362,0.8541818910807086,0.9498184997675045,-0.06602501052071141,-1.1862815234114015,-0.6861983266259879,-1.7552136031760674,-0.5412339840112546,-1.2718087860007101,1.0602960229306764,1.117469474871468,1.015158095244738,-0.3048099638503017,1.0861640468534979,0.18389437582253246,0.3584254660089149
2.0881944148577656,1.8284423185307457,-1.1506040969967593,-1.2142315282761915,-0.928024079842112,-0.5401606853519493,0.3468483211852264,1.2249311014854813,0.6105379777741233,-0.4819859518512289,-1.1623156618998804,-1.2653310140805163,-0.7889970190541635,2.086459549371905,-1.1099982438586578,-0.9971491022701154,-0.7188018278651457
-0.4923829814548796,0.31521390530596183,-0.9278500983214848,-0.05671639699700527,-0.47547456844841557,-0.05557005680735952,1.786852739346313,-0.4694140434150341,1.409731217093942,0.027150677518159923,-0.62735266376131,0.19830612188275248,-0.5775634232678213,-0.4804255075087245,-0.31979950981621286,-0.5328768384681782,-0.6408124770819589
1.2587231089001307,-0.06997150896943743,-0.036834103620388074,0.6478580307381516,-1.068098928606856,-1.1324381202397804,-0.8427205459913233,-0.12582448290417045,-0.8466290733525753,-1.2001091459035766,-0.4068521342635638,1.0575974264004528,0.01842610404148391,1.2666617627107668,0.47236652397903456,-0.38626454463598764,-0.49993862647951104
1.5352135442193418,-0.785315849766608,-0.7050960996462105,-0.20769663151168175,-0.8202741961769519,-1.6170287487843698,1.3798949689964406,2.1724844089430033,1.2269796594519522,-1.8934194763606824,-0.16555268957267316,0.22007031130464913,0.8584172331707683,1.535825743720725,-0.376851202647493,-1.0921755890132026,-1.0806405951368974
-0.03156558925619275,-1.1705012640420076,-0.7050960996462105,0.19491732719412214,-0.5508994870139918,0.37517716856560834,-0.8740249898643905,-0.4694140434150341,-0.9168292656944059,0.43374658890069945,1.033191742393873,0.2323003245379452,1.0070294702609528,-0.022466223770810406,-0.08831390556975396,0.21647488556301955,0.04236284330339475
0.8900691951411809,0.04008146653781967,0.482925226621918,0.7485115204146024,0.1494747568096088,-0.0017266536357384418,0.15902165794682382,0.18784821019839018,0.46108742305610345,0.08014549770264678,-0.04605015791884663,0.6282519282242935,-0.14095705696813557,0.8773329397554983,0.7491000225399568,0.7757736361080433,0.745926766160211
-0.9532003736535665,0.48029336856684746,-0.9278500983214848,0.24524407203234766,-0.06602501052071141,0.052116749535882634,0.221630545692958,-0.12582448290417045,0.5127389754680434,0.13249005827696722,-0.6397012383769959,0.5017779531624993,-0.740693767707103,-0.9435958547285233,-0.11520033552472507,-0.3211035251550144,-0.25535396561759244
1.9038674579782917,-1.555686678317407,0.482925226621918,0.5975312858999261,-1.5421984167336085,-2.1554627805005797,-1.1557649847219944,-0.4694140434150341,-1.7952728673904137,-2.2213780164826535,1.6556399495749896,0.8144371997590156,2.771008521218708,1.916761030582339,0.6094217400909605,-0.04959927731762309,-0.08517395423727678
-0.03156558925619275,1.4157436603785323,0.037417229271370055,-1.163904783437966,-0.45392459171535965,-1.0785947170681593,-0.9366338776105246,-0.12582448290417045,-1.0690530811328447,-1.1295946782447437,-1.0867694371196943,-1.1925193888756496,-0.9419624471256747,-0.02418313581848654,-1.0358966198364201,-1.0324446544889765,-0.8785027261254928
0.060597889183544286,-0.6752628742593512,0.11166856216312819,1.8556999068555633,1.0114738261310094,0.6443941844237138,-0.15402278078384718,-0.12582448290417045,0.16878911975593322,0.6694987325589444,0.35034289325817364,2.053594099776416,0.3125011676060553,0.0410201210932664,1.563562120200303,0.39023760417894954,0.9574732484508377
-1.2296908089727792,1.938495294038003,-2.338625423264888,-1.2142315282761915,0.25722464047476895,-1.240124926583022,-1.2183738724681286,-0.8492346810887001,-2.1006679567317352,-1.3447341201629415,-0.9980086143201851,-1.301611310558932,-1.2324728880805202,-1.2223577517283566,-1.141475039903502,-0.17177618884444953,-0.07386004766351754
0.5214152813822311,1.6908760991466745,-0.556593433862695,-1.264558273114417,0.1494747568096088,0.805924393938577,-1.061851653102793,2.1724844089430033,-1.4362001650195746,0.8049395737464071,-1.0490065177429986,-1.3471102415442326,-0.9489496369190846,0.5124588780816067,-1.131638541139488,-0.6360484526463872,-0.5599651863569621
-0.8610368952138294,-0.2350509722303231,-0.7050960996462105,0.24524407203234766,0.0417248731444487,0.052116749535882634,2.4285938387441885,-0.6543244119816993,1.8551055174897415,0.13249005827696722,-0.22408296742111572,0.4617237132154683,-0.3146703044016722,-0.8540801392566417,-0.05224674343503655,-0.22879208089030076,-0.41689140947628195
-1.0453638520933035,1.0580714899799466,2.6362138804829014,-0.15736988667345633,2.3852848428619207,1.9366358605426188,2.4285938387441885,2.1724844089430033,1.756602319800371,1.6488697664004688,-0.6822907192630677,-0.168106372891116,-0.9759289906642693,-1.073421194785509,0.36744387049622,0.235480182911636,0.34597231189821226
0.9822326735809179,-1.2805542395492646,-0.556593433862695,0.5975312858999261,-1.0357739635072722,-1.0247513138965383,-1.1870694285950614,-1.0552885814284712,-1.9394696586616142,-1.0602268382407705,1.5552614532744564,0.48575323786966423,1.5950231522374398,0.991750350632331,0.251373185080857,0.7377630414108095,0.5783002406385598
-0.03156558925619275,1.6358496113930459,-0.3338394351874206,-1.365211762790868,0.8067490471671573,0.7520809907669559,-0.12271833691078007,0.7435555275388523,0.2009930455091499,0.7602687135964862,-0.8436843192086894,-1.475016830424713,-1.0059130865653696,-0.04644664615957319,-1.2063959317459931,0.16217403599554073,0.2764585699458896
-0.21589254613566847,-0.06997150896943743,-1.2248554298885173,-0.10704314183523081,-0.3246247313171436,-0.16325686315060167,0.3781527650582935,-0.4694140434150341,0.633933482471688,-0.0808558043992441,-0.30343759408996773,0.014974842724157797,-0.2917252069153724,-0.20906958726884028,-0.41947603062488653,-0.1962115711498146,-0.20691630309868025
0.4292518029424941,0.3702403930595904,-0.2595881022956625,-1.3148850179526426,-0.8525991612764761,-0.1094134599789806,-0.3105450001491827,0.03442242458254604,-0.004683733211815511,-0.02651076164795003,-0.6853816361346661,-1.409070186806251,-0.437754312957051,0.4398243038492995,-1.1663941701056704,-0.7718005765650824,-0.7425590674501529
-0.6767099383343553,-0.785315849766608,0.037417229271370055,0.19491732719412214,0.7959740588006293,0.052116749535882634,0.7538060915350987,0.03442242458254604,0.8873201009749413,0.13249005827696722,0.13779643381568268,0.4951288399040973,0.2381150088859222,-0.6840187934642665,0.1149737355531986,-0.4514255641169619,-0.15290025608853866
-0.8610368952138294,0.48029336856684746,1.2996898884312567,-0.962597804085064,-0.1145124581700574,-0.7016908948668117,-0.27924055627611555,-0.6543244119816993,0.031814528343433124,-0.666159652938944,-0.7784769224286281,-0.9275352634450836,-0.72443583104159,-0.8515577643638187,-0.7762130524664549,-0.8858323606567858,-0.8533410693182235
-0.9532003736535665,-0.6752628742593512,2.6362138804829014,2.4596208449142694,0.0417248731444487,2.2327745779865333,-0.060109449164645876,-0.8492346810887001,0.2632130187553841,2.2556353495346695,0.061791251992464095,3.283549889538572,0.042064493314767394,-0.9453169569271015,3.777430108687682,-0.14191072158233675,-0.5602401771417411
-0.3080560245754055,0.2051609297987047,1.8937005515653218,-0.10704314183523081,-0.2276498360185114,1.2366716193115448,1.3172860812503064,-0.4694140434150341,1.1965649922843835,1.1464040190224924,-0.09007675398722813,-0.26253074324859416,-0.48284884943188133,-0.3020346676735116,0.26907888285608195,0.8626549954160083,0.5095918288416584
0.7979057167014438,0.5903463440741046,-0.11108543651214621,-1.365211762790868,-0.7232993008782599,2.2327745779865333,-0.43576277564145105,0.6124515583391291,-0.16126616283488507,1.8622156290766803,-0.8153391559076033,-1.475016830424713,-0.48920372020815245,0.8028903738804721,-1.2063959317459931,-0.9184128703972729,-0.8644192695050307
-0.6767099383343553,1.2781774409944608,-0.7793474325379686,-1.163904783437966,0.6882241751354693,-0.16325686315060167,-1.0305472092297259,-1.2738380292294385,-1.3347757203358859,-0.0808558043992441,-0.6787031636904182,-1.2691215763608554,-0.9908318273688274,-0.6822477413261456,-1.064750349544194,0.42010307144106135,0.5093266591563355
0.33708832450275705,-0.8403423375202366,-0.18533676940390434,1.4027592033115341,1.0114738261310094,-0.5401606853519493,-0.8740249898643905,-0.29352736374823807,-0.9168292656944059,-0.4819859518512289,1.3816727574759806,0.8179556577946322,0.5958768440590272,0.3142372050659421,1.0297681206064853,1.9541020717223183,1.884840385719854
-0.9532003736535665,-0.9503953130274937,-1.076352764105001,0.14459058235589659,0.11176229752679082,-0.05557005680735952,0.7225016476620316,-1.2738380292294385,0.8679069570811137,0.027150677518159923,0.16307507419636408,0.5670307047249554,0.3630364222233115,-0.946435303043265,-0.22274605534460984,-0.744650151781343,-0.6481979438731639
1.166559630460392,0.15013444204507678,-0.18533676940390434,-0.6606373350557111,-1.4829359807177345,-0.917064507553296,-0.5609805511337195,0.18784821019839018,-0.33810581626371516,-0.9247859970533078,-0.690503270337992,-0.4821330158382026,-0.1629567394227733,1.1835225095397728,-0.637190536601726,-0.9944340597917422,-0.9876937098816294
-0.9532003736535665,0.09510795429144822,-0.2595881022956625,-0.5096571005410346,1.9812227791175103,0.3213337653939873,0.1903261018198909,0.8700583961354064,0.4871568531185248,0.38499145063677137,-0.0612593446812792,-0.632829910564936,-0.5461900790609447,-0.9761791202992719,-0.5263659838605035,0.6997524467135737,0.5351266874282711
-0.40021950301514253,-1.2255277517956362,0.11166856216312819,1.0001452446057297,0.8498490006332095,-1.0247513138965383,-0.43576277564145105,-1.2738380292294385,-0.16126616283488507,-1.0602268382407705,1.4072346734821914,0.909208048774969,0.9826422743585002,-0.4116048648297663,0.8277920126520676,0.7323329564540608,0.8397379081676422
1.3508865873398677,-2.2710310191145777,0.8541818910807086,0.899491754929279,-0.6478743823126838,-0.3247870726654649,-0.8114161021182562,-0.8492346810887001,-0.7798546742819059,-0.24817247133210904,6.0185868295371066,1.058299405504318,7.726914402583,1.3495632024772963,1.0363257864491613,0.1838943758225315,0.45143127786092047
-0.03156558925619275,0.2051609297987047,-0.4080907680791787,-0.962597804085064,-0.4323746149823037,0.42902057173722946,-0.6235894388798536,0.47639911638818166,-0.43590481856979574,0.48195080985719013,-0.542923658927901,-0.9716322863000697,-0.42979664255564,-0.02456458754737544,-0.8968741039716913,-0.5328768384681782,-0.6087956928541297
-0.03156558925619275,-0.7302893620129794,-0.4823421009709369,1.1511254791204064,0.5966367740200712,0.9674546034534403,0.09641277020068961,-0.4694140434150341,0.40740981002658455,0.9362123362786777,1.0533594356276803,0.7137296266178429,0.3518372513362435,-0.04274331247180558,0.6953271626300146,1.6120067194472052,1.4762237217373189
-0.4923829814548796,0.7554258073349902,2.487711214699386,-0.25802337634990724,1.9812227791175103,1.3982018288264082,-0.40445833176838397,0.6124515583391291,-0.12040928709500558,1.267721052032279,-0.24046203012910203,-0.49248720005848473,-0.779518511812168,-0.5216366363816585,0.2074368239349285,1.3350723866530672,1.5754561106446767
-0.03156558925619275,-0.18002448447669453,-0.6308447667544523,0.14459058235589659,-0.44314960334883163,-0.3247870726654649,-0.7801116582451891,-0.6543244119816993,-0.7161872088888644,-0.24817247133210904,-0.28027286615217023,0.3603656778742691,-0.1723171134753419,-0.02437386551314751,-0.10470807017644371,-0.28852301541452635,-0.3002167479343768
0.15276136762328132,-1.2255277517956362,2.6362138804829014,1.100798734282181,1.0114738261310094,0.6982375875953348,0.0024994385814883194,0.6124515583391291,0.32272690373050505,0.715125137155514,1.8929487842543125,0.7056728880627176,1.1777371996759298,0.13209248241749055,2.0068603311651922,1.5034050203122493,1.401190521890505
-0.3080560245754055,1.1130979777335752,-0.6308447667544523,-0.8619443144086131,1.0114738261310094,-0.1094134599789806,-0.49837166338758526,-0.29352736374823807,-0.2468317545515832,-0.02651076164795003,-0.5679529148619665,-0.978886715919788,-0.8838075000970085,-0.3232693242036351,-0.8391666445561433,0.6535967245812169,0.6654035717172748
1.3508865873398677,-1.2805542395492646,1.2996898884312567,0.7485115204146024,-0.2276498360185114,-1.5631853456127487,-0.717502770499055,-0.4694140434150341,-0.5971031166399161,-1.810581375198959,0.7665543391609544,1.2246217286045435,1.7294218641157968,1.3410522303956334,1.052064184471583,-0.4405653942034655,-0.2698106240173966
-0.7688734167740924,-1.1705012640420076,1.2996898884312567,1.3524324584733085,0.9037239424657895,0.6982375875953348,1.129459418011904,0.3350099423993708,1.1010422544485228,0.715125137155514,1.3020692236757938,1.2615715169891561,0.7550318329897001,-0.7768797410150301,1.697338503390891,0.7757736361080424,0.9118640625753632
-1.1375273305330422,-0.9503953130274937,-0.18533676940390434,2.1073336310466906,1.76572301178719,0.4828639749088505,-0.8114161021182562,-0.29352736374823807,-0.7798546742819059,0.5296164248961363,1.4477123752632133,1.5043584523501219,0.3070369278299358,-1.1546506845301134,1.598973515750752,1.802059692933378,1.860523343465832
-0.5845464598946166,0.2877006614291475,-0.7793474325379686,-0.4593303557028093,-0.1845498825523995,-0.16325686315060167,0.4094572089313606,0.18784821019839018,0.6569357667392431,-0.0808558043992441,-0.6159790287324279,-0.3158278851654243,-0.5803378715774261,-0.5766007390098978,-0.5689908118378967,-0.5790325606005351,-0.648050627381318
-0.8610368952138294,0.2051609297987047,0.3344225608384018,-1.264558273114417,-0.09834997562029535,1.8289490541993767,-0.9679383214835917,-0.29352736374823807,-1.152024162693896,1.5753157345487605,-0.7127412482806534,-1.333374110484004,-0.5889532631843633,-0.851818767776229,-1.1159001431170659,-1.054164994315968,-1.1180786262646534
1.4430500657796048,-1.0054218007811222,-0.9278500983214848,1.0001452446057297,-0.4700870742651217,-1.0785947170681593,-1.1244605408489272,-0.4694140434150341,-1.6648310029267035,-1.1295946782447437,1.114816086589292,0.8308856931609077,1.187028708300523,1.4372846332475542,0.39629760020399424,0.9169558449834861,0.9731084387854079
-1.3218542874125163,-0.6202363865057227,-0.036834103620388074,0.19491732719412214,0.5804742914703092,-0.05557005680735952,-0.15402278078384718,-1.2738380292294385,0.16878911975593322,0.027150677518159923,-0.03751537015968262,0.5125417413573944,-0.10895845910206053,-1.318493637672013,0.09464497144090323,-0.4894361588141957,-0.5407747580191767
0.4292518029424941,-0.18002448447669453,0.26017122794664443,1.4027592033115341,1.8303729419862382,-0.48631728218032816,-0.717502770499055,0.7435555275388523,-0.5971031166399161,-0.42232024967533144,0.6984422667651071,0.6983999031213872,-0.07151794516813073,0.3902225230982094,1.2461710934147898,2.3179177638244193,2.241483791379172
-0.40021950301514253,-0.6202363865057227,-0.4080907680791787,-0.962597804085064,0.0417248731444487,0.1598035558791248,0.03380388245455542,0.6124515583391291,0.351540677397923,0.2352908920020889,-0.011907971936911997,-0.9684939790596799,0.1310394692494141,-0.3978960509043393,-0.8968741039716913,-0.5600272632519177,-0.7843969511343708
0.15276136762328132,-0.6752628742593512,2.6362138804829014,0.798838265252828,-0.5401244986474638,-0.27094366949384385,0.221630545692958,0.7435555275388523,0.5127389754680434,-0.19166796097498343,-0.20052842188545386,1.5960005348018862,0.33708631981435405,0.16001453132984533,1.6134003806046389,-0.8641120208297947,-0.8264705412055422
-0.1237290676959298,0.09510795429144822,-0.036834103620388074,-0.20769663151168175,1.44247336079165,0.5367073780804716,0.03380388245455542,0.6124515583391291,0.351540677397923,0.5767553372781743,0.07562391557958255,-0.40842769480705904,-0.38124595547754603,-0.1486334619356673,-0.2411075197041023,1.112438903426408,1.1795479493587129
-1.3218542874125163,0.5353198563204761,-0.4823421009709369,-1.365211762790868,0.01478740222815867,0.859767797110198,-0.27924055627611555,-0.6543244119816993,0.031814528343433124,0.8491475150999087,-0.7289141466561144,-1.475016830424713,-0.8289511013110201,-1.3098523236534745,-1.2063959317459931,-0.7066395570841082,-0.7085584211321321
-0.8610368952138294,-0.7302893620129794,2.042203217348838,0.09426383751767106,0.311099582307349,2.2327745779865333,-0.09141389303771298,-0.8492346810887001,0.232456585148974,2.2556353495346695,0.16606319283892101,0.29918626093096967,0.12503923604379938,-0.8584256165391736,0.543189315079934,-0.293953100371275,-0.3235909646405847
-1.1375273305330422,0.7003993195813617,0.7056792252971924,-0.05671639699700527,0.20334969864218888,-0.378630475837086,-0.748807214372122,-1.0552885814284712,-0.655350362286099,-0.30543545411797834,-0.5240546948233892,-0.07940178059238698,-0.8638598172182987,-1.1303160497369305,0.05529897638484803,0.3196464997412276,0.12248337266861827
